type;n;avg_comparisons;avg_swaps;
quick;10;24.220000;19.520000;
insertion;10;29.640000;20.640000;
hybrid;10;29.640000;20.640000;
quick;20;72.440000;52.160000;
insertion;20;113.420000;94.420000;
hybrid;20;79.080000;48.580000;
quick;30;130.340000;87.840000;
insertion;30;243.840000;214.840000;
hybrid;30;139.400000;82.400000;
quick;40;191.760000;125.340000;
insertion;40;423.320000;384.320000;
hybrid;40;206.940000;120.300000;
quick;50;263.580000;174.160000;
insertion;50;651.560000;602.560000;
hybrid;50;278.000000;165.120000;
quick;60;330.040000;210.900000;
insertion;60;920.440000;861.440000;
hybrid;60;346.660000;196.560000;
quick;70;404.680000;261.760000;
insertion;70;1259.720000;1190.720000;
hybrid;70;432.080000;255.780000;
quick;80;486.160000;308.500000;
insertion;80;1657.680000;1578.680000;
hybrid;80;514.360000;300.060000;
quick;90;576.260000;364.680000;
insertion;90;2130.900000;2041.900000;
hybrid;90;610.360000;357.940000;
quick;100;652.660000;396.480000;
insertion;100;2580.840000;2481.840000;
hybrid;100;688.120000;383.840000;
quick;110;741.260000;459.800000;
insertion;110;3103.660000;2994.660000;
hybrid;110;778.300000;445.640000;
quick;120;822.480000;516.440000;
insertion;120;3686.700000;3567.700000;
hybrid;120;863.220000;498.960000;
quick;130;914.040000;554.600000;
insertion;130;4339.800000;4210.800000;
hybrid;130;955.680000;536.420000;
quick;140;971.980000;599.920000;
insertion;140;4996.500000;4857.500000;
hybrid;140;1022.540000;581.760000;
quick;150;1078.920000;666.280000;
insertion;150;5648.100000;5499.100000;
hybrid;150;1133.520000;650.920000;
quick;160;1190.780000;713.580000;
insertion;160;6460.400000;6301.400000;
hybrid;160;1247.900000;691.200000;
quick;170;1267.340000;748.460000;
insertion;170;7397.360000;7228.360000;
hybrid;170;1325.420000;724.000000;
quick;180;1353.880000;806.960000;
insertion;180;8208.480000;8029.480000;
hybrid;180;1414.680000;782.000000;
quick;190;1481.360000;900.920000;
insertion;190;9211.820000;9022.820000;
hybrid;190;1551.100000;879.980000;
quick;200;1568.240000;921.000000;
insertion;200;10163.280000;9964.280000;
hybrid;200;1640.640000;895.980000;
